n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,512,201,200,1.0,toward_orig,float32,201,6207.15234375,10828823.0,0.27088308334350586,0.004552167374640703,0.03143973334997757,True,5.685538053512573e-05,6.421101716114208e-06,2.7209250174150835e-05,0.0007350433996045041,0.0005233068281430114,96.56658935546875,HalfCheetah-v5,200,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,2774.194647867434,5478691.463890712,1.731427501372451e-11,1.051430098421466e-12,2.2932837231696926e-11,True,6.017825127102583e-12,3.1701483040204873e-13,6.904595384408493e-12,,1.729441574320913e-13,21.317903781047654,Hopper-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1961.2462158203125,5478692.0,0.005366913974285126,0.00031630185549147427,0.00676167696020744,True,2.7923844754695892e-05,2.3681516267970437e-06,4.8565091258056044e-05,,5.9658967797955407e-05,21.31790542602539,Hopper-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,2417.8893841716867,4133882.8040555897,1.8098009202383025e-11,8.00440233556956e-13,1.751329590014079e-11,True,4.642328188531053e-12,2.771459852224558e-13,6.118173581600079e-12,,1.5069466979556057e-13,20.978412580105758,Hopper-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,922.556396484375,4133882.75,0.0039021670818328857,0.00023882930690888315,0.005106057350290812,True,2.7373433113098145e-05,2.0436903014342533e-06,4.222248090383158e-05,,5.044603705390092e-05,20.978410720825195,Hopper-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,2627.8010425990938,4892239.894391748,1.1173326153190999e-11,8.545476078468759e-13,1.7671380628298674e-11,True,5.923150858677673e-12,2.9636904109887e-13,6.413531912652568e-12,,1.4378822435848652e-13,21.348811047788008,Hopper-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1702.5587158203125,4892239.5,0.0036513209342956543,0.00027292498270981014,0.005626699682925937,True,2.4683773517608643e-05,2.382467755523976e-06,4.7563322051727034e-05,,5.149148701843808e-05,21.34881019592285,Hopper-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,4832.606521394032,9455003.1943407,1.643386078262199e-11,8.703399302224794e-13,1.8035782716222148e-11,True,5.217375143029557e-12,2.949537590623732e-13,6.328761854875759e-12,,1.5082948146897959e-13,21.777801141113382,Hopper-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1267.2232666015625,9455003.0,0.004463717341423035,0.00026800791965797544,0.005508113033826128,True,2.9303133487701416e-05,2.1550383735302603e-06,4.2936380817944104e-05,,5.299213804260672e-05,21.777799606323242,Hopper-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,2650.2020017489767,4759301.2019502865,1.0003359252053201e-11,7.753001376523733e-13,1.6332368708074334e-11,True,4.423489352589627e-12,2.5983081630689276e-13,5.703635764720435e-12,,1.3595249992485141e-13,21.11145427591291,Hopper-v5,0,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1012.2403564453125,4759301.5,0.0032049540895968676,0.00025149769498966634,0.005247456438039975,True,2.0971521735191345e-05,2.2475412606581813e-06,4.5431121126858265e-05,,4.8438861649009846e-05,21.1114559173584,Hopper-v5,0,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,2774.194647867434,7696155.944256317,2.3410495764153438e-11,1.026882859345893e-12,2.2580428755091085e-11,True,3.5079578131202993e-13,3.989300100774236e-14,8.11700319118912e-13,,1.787972419175477e-13,21.35422269088243,Hopper-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1961.2462158203125,7696156.0,0.005385950207710266,0.0003268856671638787,0.006963464590485879,False,0.3712961673736572,0.006224782671779394,0.17512328311089967,,,21.35422134399414,Hopper-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,2417.8893841716867,5846189.074090138,1.1510091491029328e-11,7.586137658612452e-13,1.619360880136676e-11,True,2.995242942560594e-13,1.7707826764223266e-14,3.993946853642897e-13,,1.505104660339817e-13,20.972339932955418,Hopper-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,922.556396484375,5846189.0,0.0035210694186389446,0.0002453644119668752,0.00521623121292735,False,0.18012350797653198,0.005070780403912067,0.12612604261843874,,,20.972339630126953,Hopper-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,2627.8010425990938,6905338.319484884,1.4151221860991825e-11,8.348479043396972e-13,1.73724372231348e-11,True,1.770042445947695e-13,1.6361849070183198e-14,3.2667916073283535e-13,,1.49396433495804e-13,21.33631289502205,Hopper-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1702.5587158203125,6905338.0,0.004106625914573669,0.0002819110231939703,0.005834905507252136,False,0.09339520335197449,0.00514613650739193,0.1237814136794668,,,21.33631134033203,Hopper-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,4832.606521394032,23354085.790620133,1.5965392202721418e-11,8.502584936607513e-13,1.7720179259510903e-11,True,1.579222863590246e-13,2.0158250433033518e-14,3.876340695260707e-13,,1.5710400781306376e-13,21.77915625008755,Hopper-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1267.2232666015625,23354088.0,0.0037789642810821533,0.00027581682661548257,0.005640744238137025,False,0.16363425552845,0.006131673697382212,0.14464682490816047,,,21.77915382385254,Hopper-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,2650.2020017489767,7023570.6500742845,1.1169142000166943e-11,7.692927021951073e-13,1.6209730657754562e-11,True,1.9206598117493812e-13,2.0817830907024705e-14,4.318605479899063e-13,,1.40902442749046e-13,21.122058329187677,Hopper-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1012.2403564453125,7023571.0,0.003412693738937378,0.0002591161464806646,0.005432729143170532,False,0.0679340735077858,0.0045129419304430485,0.10661198443398044,,,21.122060775756836,Hopper-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,2774.194647867434,5478691.463890712,0.04295099515531309,0.0014513832696726081,0.032387749639958746,True,7.140174736186555e-12,3.148921656623026e-13,6.791536589373277e-12,,1.729441574320913e-13,21.305799536070197,Hopper-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1961.2462158203125,5478692.0,0.04321537911891937,0.001486430992372334,0.03301848268987597,True,3.721565008163452e-05,2.8805122838093666e-06,5.8528446749496344e-05,,5.9658967797955407e-05,21.305801391601562,Hopper-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,2417.8893841716867,4133882.8040555897,0.01495174316045439,0.0012935017209509947,0.02628027189508381,True,5.9634840468558714e-12,2.747342850709778e-13,6.058233633846312e-12,,1.5069466979556057e-13,20.970468075318358,Hopper-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,922.556396484375,4133882.75,0.015402112156152725,0.001320043345913291,0.026857357060953987,True,3.0621886253356934e-05,2.6112411433132365e-06,5.388866016465023e-05,,5.044603705390092e-05,20.97047233581543,Hopper-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,2627.8010425990938,4892239.894391748,0.02520633347465126,0.001362457317308881,0.027658385583901424,True,1.3997955572442322e-11,2.942388720077309e-13,6.398190044032484e-12,,1.4378822435848652e-13,21.342910999151677,Hopper-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1702.5587158203125,4892239.5,0.025493629276752472,0.00138975796289742,0.028227129920308448,True,3.0279159545898438e-05,2.869434410968097e-06,5.701121415166359e-05,,5.149148701843808e-05,21.34290885925293,Hopper-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,4832.606521394032,9455003.1943407,0.023433588363501113,0.0013890899098340259,0.028447134062509996,True,6.6457672698305714e-12,2.928688633396868e-13,6.235446801702617e-12,,1.5082948146897959e-13,21.774673895971237,Hopper-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1267.2232666015625,9455003.0,0.02369188331067562,0.0014169571222737432,0.029023814429465736,True,2.8654932975769043e-05,2.749288569248165e-06,5.438176080163278e-05,,5.299213804260672e-05,21.774673461914062,Hopper-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,2650.2020017489767,4759301.2019502865,0.013725260786736734,0.0012806644837053956,0.02603969642728781,True,5.282552173468957e-12,2.571402618222461e-13,5.632011544249694e-12,,1.3595249992485141e-13,21.10597943784465,Hopper-v5,0,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1012.2403564453125,4759301.5,0.014463931322097778,0.0013108004350215197,0.02668620325372924,True,2.779066562652588e-05,2.7851140202983515e-06,5.603406531852288e-05,,4.8438861649009846e-05,21.10597801208496,Hopper-v5,0,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,4249.031903414053,2172946.846341732,4.770980832624616e-11,2.1221393257393182e-12,3.5927200444101695e-11,True,2.902822426875673e-11,7.664858123739149e-13,1.3268835615395253e-11,5.689909738346675e-13,3.7084766783831787e-13,28.957102616553385,Hopper-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4249.03173828125,2172946.5,0.014283955097198486,0.0006844332674518228,0.011372390356025837,True,2.8206035494804382e-05,2.4628043320262805e-06,3.67725111346663e-05,0.00011403275586711908,0.0001406266853308735,28.95709991455078,Hopper-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,3411.9231545840366,1597757.399079917,4.548028620376954e-11,1.6625735209747875e-12,2.954375359844773e-11,True,2.089589612452869e-11,6.235073055012537e-13,1.0960409590427938e-11,4.967720997263771e-13,3.390641330405201e-13,28.391012307947047,Hopper-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,3411.923583984375,1597757.25,0.011379651725292206,0.0005334804300218821,0.008973808833364677,True,2.0713312551379204e-05,2.1632324660458835e-06,3.253995504475277e-05,9.528182925780255e-05,0.00012082720842000062,28.391014099121094,Hopper-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,3681.149429542213,1853405.584707024,4.363925887318487e-11,1.7591232171134144e-12,2.934904303137697e-11,True,1.6988688233965377e-11,6.869734798905632e-13,1.1563146400403852e-11,5.43200794975368e-13,3.248338004903215e-13,28.638811899164285,Hopper-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,3681.14990234375,1853405.625,0.012801341712474823,0.0006113356212154031,0.010142128612659881,True,2.148747444152832e-05,2.3930931547511136e-06,3.50784879627844e-05,0.00010858269845553353,0.00012552231543408741,28.638813018798828,Hopper-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,8749.2940723043,2023477.351400523,4.445971368838286e-11,1.799803565568355e-12,2.980478130318557e-11,True,2.470457172165652e-11,7.030842337849069e-13,1.189929300563539e-11,5.327829664707749e-13,3.3499306102943814e-13,29.236686506103485,Hopper-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,8749.29296875,2023477.25,0.011989235877990723,0.0005987004842609167,0.009696330459520515,True,2.253800630569458e-05,2.3431493900716305e-06,3.427016936491852e-05,0.00010894145327786647,0.00012290859812924502,29.236682891845703,Hopper-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,3786.4446023808396,1681348.839538889,4.480155135766495e-11,1.7205745932781442e-12,2.946932490838352e-11,True,1.6743911812611145e-11,6.554915419568023e-13,1.123967074138064e-11,4.838504130001336e-13,3.281396866108833e-13,28.59947496618394,Hopper-v5,0,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,3786.445068359375,1681348.75,0.01427912712097168,0.0005712801357731223,0.009525457000948716,True,2.1085143089294434e-05,2.3681675429543247e-06,3.502237408368829e-05,9.651581700295417e-05,0.00011961455408847504,28.59947395324707,Hopper-v5,0,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,3348.3340691491326,6488417.88443855,1.922328962677966e-11,9.948190644734836e-13,2.4368259213846007e-11,True,6.227546256454275e-12,3.1985137332488487e-13,7.931058185837759e-12,,1.8079833333948856e-13,18.82165446733583,Hopper-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1139.3277587890625,6488417.5,0.005412191152572632,0.00031045067589730024,0.007598040610488638,True,2.222508192062378e-05,2.114167727995664e-06,4.8370157573445665e-05,,6.425265418954675e-05,18.8216552734375,Hopper-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,8435.883396275274,14293999.321492653,3.847101890525062e-11,1.148534711314004e-12,2.947104694845574e-11,True,9.931416800057491e-12,3.845303958522117e-13,9.815658322012671e-12,,2.1418823964917862e-13,18.896792986619563,Hopper-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1922.7947998046875,14293997.0,0.005100909620523453,0.00032197340624406934,0.00785168905631535,True,2.3320317268371582e-05,2.2472336240753066e-06,5.129456186452427e-05,,6.578393331550053e-05,18.89678955078125,Hopper-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,200,40849.17063143192,16226117.143700307,3.642042223361841e-11,1.0412408900557779e-12,2.7101500560536505e-11,True,5.7034186401461184e-12,2.951519118035003e-13,7.369886950025706e-12,,1.8520378863743718e-13,18.681886929048833,Hopper-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,197,1652.8199462890625,16226117.0,0.004696168005466461,0.0002934736548922956,0.007108969077703063,True,2.8077512979507446e-05,2.152164370272658e-06,4.981553128866642e-05,,5.8766124748042814e-05,18.681884765625,Hopper-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3285.7197015368247,6544749.802069422,1.8662685112580402e-11,1.0279390889662675e-12,2.500534833653173e-11,True,6.643685601659399e-12,3.326400710224307e-13,8.227634078763275e-12,,1.9499686137050387e-13,19.07428925850329,Hopper-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1448.265380859375,6544749.5,0.004958420991897583,0.0003121626505162567,0.007494332225341882,True,2.871081233024597e-05,2.1144937818462495e-06,4.774634115448987e-05,,6.414163656902191e-05,19.07428550720215,Hopper-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,200,2885.9899717900744,15376121.846975591,3.2146840744928795e-11,9.779944694239451e-13,2.4270337644161927e-11,True,9.561629266130467e-12,3.0281570146390487e-13,7.374060879288575e-12,,1.8642647055243643e-13,19.371231775394097,Hopper-v5,10,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1369.4796142578125,15376122.0,0.006340406835079193,0.0002740732452366501,0.006529454711803961,True,2.0131468772888184e-05,2.0133556972723454e-06,4.4317930657925944e-05,,5.8934417531120364e-05,19.371227264404297,Hopper-v5,10,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,3348.3340691491326,11211341.038624788,1.6577557902797135e-11,9.745424892279008e-13,2.3830629132247337e-11,True,1.3225531780847177e-13,1.4739411275517813e-14,3.2025058636196453e-13,,1.8799870934007504e-13,18.830945704454866,Hopper-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1139.3277587890625,11211340.0,0.005914159119129181,0.00032008555717766285,0.007868566933700074,False,0.06697510182857513,0.0038163799326866865,0.10502426565942287,,,18.83094596862793,Hopper-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,8435.883396275274,71164128.67555286,2.1192991805918382e-11,1.103721463021464e-12,2.7243760361129972e-11,True,2.1644491754457817e-13,1.9370467294928926e-14,4.563324198279795e-13,,2.1207891223881305e-13,18.92758265250812,Hopper-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1922.7947998046875,71164128.0,0.009019441902637482,0.00034088478423655033,0.008308296632734804,False,0.0865095853805542,0.003354976885020733,0.09400815492723824,,,18.927579879760742,Hopper-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,200,40849.17063143192,5.070602400912918e+30,2.3293866835416566e-13,1.859343637240135e-14,4.459615104325346e-13,False,2.1072293215906868e-13,2.1131314256132897e-14,5.015675508160174e-13,,,18.66630281769113,Hopper-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,197,1652.8199462890625,6.741184162415957e+34,0.07232490926980972,0.0035591362975537777,0.10319361013778978,False,0.0748133510351181,0.003570161061361432,0.10436737423178119,,,18.666301727294922,Hopper-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3285.7197015368247,10795953.95706724,2.3247070934928615e-11,1.0374222824596803e-12,2.5476835079197223e-11,True,1.0813572259849025e-13,1.5565432005165498e-14,3.3822184623287475e-13,,2.054312412373306e-13,19.05697704633552,Hopper-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1448.265380859375,10795954.0,0.006287634372711182,0.00032590379123575985,0.00788573205407528,False,0.08729233592748642,0.004299825057387352,0.1160373223140757,,,19.056974411010742,Hopper-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,200,2885.9899717900744,1.5792910358097552e+35,1.182734465920987e-13,1.2337678951965358e-14,2.722972924562236e-13,False,1.115496583992126e-13,1.2854381270503382e-14,2.8075866026362663e-13,,,19.371962709054294,Hopper-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1369.4796142578125,1.5792905170347593e+35,0.11754152178764343,0.003952586557716131,0.10949844733467475,False,0.12217360734939575,0.004086969420313835,0.1129480458707193,,,19.37196159362793,Hopper-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,3348.3340691491326,6488417.88443855,0.019696504616135938,0.0014514563725348264,0.03382632372809276,True,6.821737619233659e-12,3.249690495145829e-13,8.150647059168164e-12,,1.8079833333948856e-13,18.81821436237366,Hopper-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1139.3277587890625,6488417.5,0.021516963839530945,0.0014861633535474539,0.034626627494364175,True,3.2275915145874023e-05,2.6350539883424062e-06,6.018606890955618e-05,,6.425265418954675e-05,18.818214416503906,Hopper-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,8435.883396275274,14293999.321492653,0.02273379650392021,0.0014414999123396174,0.03421770723579502,True,8.104461546309949e-12,3.8076894708046956e-13,9.765045290293255e-12,,2.1418823964917862e-13,18.889401177886803,Hopper-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1922.7947998046875,14293997.0,0.022055305540561676,0.0014807728584855795,0.035137416403102605,True,3.0444934964179993e-05,2.7278986181045184e-06,6.170685311658694e-05,,6.578393331550053e-05,18.8893985748291,Hopper-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,200,40849.17063143192,16226117.143700307,0.01959132156497579,0.0014221031740007072,0.03362882043081583,True,6.321471124337563e-12,2.930295205942658e-13,7.376590815470624e-12,,1.8520378863743718e-13,18.66421559881586,Hopper-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,197,1652.8199462890625,16226117.0,0.020158037543296814,0.001453657983802259,0.03434324504509909,True,4.167878068983555e-05,2.6531920411798637e-06,6.11011355523751e-05,,5.8766124748042814e-05,18.664215087890625,Hopper-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3285.7197015368247,6544749.802069422,0.02157147002165455,0.001451751431435835,0.03362446585615343,True,9.215291724151697e-12,3.3567292011129507e-13,8.379356119309768e-12,,1.9499686137050387e-13,19.059780402986192,Hopper-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1448.265380859375,6544749.5,0.02262231707572937,0.0014892345061525702,0.03452618088012896,True,2.5268644094467163e-05,2.7088838123745518e-06,6.107013069307077e-05,,6.414163656902191e-05,19.05978012084961,Hopper-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,200,2885.9899717900744,15376121.846975591,0.02376905058371105,0.0014112323986182253,0.03211278479523956,True,9.264408684650505e-12,3.0801030943503753e-13,7.545435983680217e-12,,1.8642647055243643e-13,19.359495909162035,Hopper-v5,10,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1369.4796142578125,15376122.0,0.025888770818710327,0.0014334353618323803,0.032633960365190784,True,2.7999281883239746e-05,2.5532492600177648e-06,5.626151326557817e-05,,5.8934417531120364e-05,19.3594913482666,Hopper-v5,10,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,4812.2594952517575,1795002.684211638,5.5639881590963114e-11,1.881224693248957e-12,3.624296454404798e-11,True,2.7238294952880437e-11,7.196488539318923e-13,1.3795663905569896e-11,4.645242856089456e-13,3.8199162827849416e-13,27.213361426976434,Hopper-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4812.25927734375,1795002.625,0.0198480486869812,0.0006077560246922076,0.011510556129363431,True,2.462044358253479e-05,2.2042613636585884e-06,3.459578491184965e-05,8.608355462388069e-05,0.00014280819931621565,27.213354110717773,Hopper-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,98758.92836165128,2222422.3875089213,6.325884260860448e-11,2.1491377409803844e-12,4.0645273458928355e-11,True,2.5376589718462128e-11,7.959677651542139e-13,1.523008294412525e-11,5.20480061860464e-13,4.221045973741363e-13,27.26753055049491,Hopper-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,5243.46435546875,2222422.25,0.017749838531017303,0.000689326087012887,0.01278465298420618,True,2.288818359375e-05,2.259401981064002e-06,3.525518087587638e-05,9.613177553521585e-05,0.00015306534459900108,27.267528533935547,Hopper-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,198,4906.487851467278,2021733.2003288167,6.075012715101025e-11,1.9287179569648506e-12,3.6626130968936624e-11,True,1.9611617885217925e-11,6.227584172230073e-13,1.164724876288446e-11,4.987999869987553e-13,3.702732646386852e-13,26.895129326979056,Hopper-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,198,4906.48681640625,2021733.375,0.021713703870773315,0.0006042376044206321,0.011425983347333217,True,3.120303153991699e-05,2.2667468329018448e-06,3.6104039482289906e-05,9.806545169965425e-05,0.00013673296879350975,26.89512825012207,Hopper-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5485.679753057734,1946696.9442602708,5.562289517868635e-11,1.8892401376513363e-12,3.479559088604301e-11,True,2.1254886739541234e-11,6.959803420411509e-13,1.2924749104568461e-11,5.004347399752928e-13,3.8840139530238136e-13,27.37480730536904,Hopper-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5485.6806640625,1946696.875,0.014912724494934082,0.0006598394247703254,0.012120785985627483,True,2.9295682907104492e-05,2.2425838324124925e-06,3.504086290899927e-05,9.499823272906038e-05,0.00014759833573123871,27.37480354309082,Hopper-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,4691.4888084547265,1981943.7326208102,5.4376392277788455e-11,1.780892928110054e-12,3.265194722479465e-11,True,2.4203666848521266e-11,6.36565415759999e-13,1.181115804570372e-11,4.629890056139101e-13,3.7924075664460467e-13,27.766172929328764,Hopper-v5,10,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,4691.48828125,1981943.625,0.01595267653465271,0.0005645266501232982,0.01006571872706364,True,2.985633909702301e-05,2.1547839423874393e-06,3.306019694912712e-05,7.996115487009447e-05,0.00013060363481610886,27.766172409057617,Hopper-v5,10,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,3612.484656676026,7367148.35384587,3.5259573039070347e-11,1.3040084342564347e-12,2.5632388912259068e-11,True,1.8680612612342884e-11,4.547849844068415e-13,9.669634221946353e-12,,2.405018295393043e-13,24.626658240185538,Hopper-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1350.2276611328125,7367147.0,0.008445918560028076,0.00038585325819440186,0.007541985802412446,True,2.205371856689453e-05,2.3667901132284896e-06,4.109179842369198e-05,,8.009414789184133e-05,24.62665557861328,Hopper-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3470.6758678396027,7198441.192873551,4.2076730988327427e-11,1.2916545053203878e-12,2.5672894589061067e-11,True,1.618605249831262e-11,4.615673724139743e-13,9.659259465576222e-12,,2.4377799386996083e-13,25.11484402224153,Hopper-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1364.4683837890625,7198440.0,0.01286652684211731,0.00037493481067940593,0.0074542717573082475,True,2.4627894163131714e-05,2.193516138504492e-06,3.817440607098156e-05,,8.498528898817866e-05,25.114843368530273,Hopper-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3178.7929331035557,6065780.699846254,3.6532332714500626e-11,1.0950385130054684e-12,2.3015826593624024e-11,True,2.0361101693566752e-11,3.873094169073658e-13,8.525743012106805e-12,,2.2517518376089993e-13,24.2266787947197,Hopper-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1415.4141845703125,6065780.0,0.007601231336593628,0.0003172844008076936,0.006362661937776588,True,2.331659197807312e-05,2.034817498497432e-06,3.6652120107880985e-05,,7.154289794553358e-05,24.22667121887207,Hopper-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3465.9921984527014,6933777.483495501,3.182987207139831e-11,1.2639678074739832e-12,2.5500673959270655e-11,True,1.6458723273160558e-11,4.443673529966417e-13,9.283402693457391e-12,,2.4550346010197285e-13,24.634669854916865,Hopper-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1894.78955078125,6933777.0,0.012955188751220703,0.00039448821917176247,0.007855063905479727,True,2.6531517505645752e-05,2.3098439214663813e-06,4.0268443795196055e-05,,8.459765357158547e-05,24.634666442871094,Hopper-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,4006.30561736493,9046294.836913465,3.35171656054567e-11,1.489340236495174e-12,3.1365817344150865e-11,True,1.7323031897831243e-11,4.865049119654948e-13,1.0787753729252405e-11,,2.8243261949736115e-13,24.084991736826566,Hopper-v5,42,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1538.6405029296875,9046294.0,0.01137492060661316,0.00045161842717789114,0.009475878287927165,True,2.8070062398910522e-05,2.2876977254782105e-06,4.1904781763481746e-05,,9.577900556284836e-05,24.084991455078125,Hopper-v5,42,0,4,canonical
